Actual_Class,Predicted_Class,Fraud_Probability
0,0,0.027465137
0,0,0.1478582
0,0,0.096861854
0,0,0.12164539
0,0,0.041612618
0,0,0.10436617
0,0,0.13767955
0,0,0.4244406
0,0,0.09210048
0,0,0.046429522
1,0,0.47318572
0,0,0.22588454
0,0,0.049572587
0,0,0.04395743
0,0,0.011017223
0,0,0.030755347
0,0,0.0681075
0,0,0.10211862
0,0,0.051708117
0,0,0.08894265
0,0,0.0633037
0,0,0.16782019
0,0,0.41640717
0,0,0.18029395
0,0,0.079039484
0,0,0.039430354
0,0,0.132152
0,0,0.2534079
0,0,0.017782873
0,0,0.05167698
0,0,0.1331116
0,0,0.12888941
1,1,0.9031111
0,0,0.07566884
0,0,0.04309367
0,0,0.038832936
0,0,0.03579747
0,0,0.022886097
0,0,0.10065561
0,0,0.19581452
1,0,0.035186265
0,0,0.101502046
0,0,0.017282246
0,0,0.14418603
1,1,0.9046117
0,0,0.11670129
0,0,0.03402333
0,0,0.076663695
0,0,0.111392274
0,0,0.29418954
0,0,0.09493682
0,0,0.5203311
0,0,0.06421209
0,0,0.02216437
0,0,0.10653019
0,0,0.08125438
0,0,0.2331368
0,0,0.0700557
0,0,0.12867182
0,0,0.108825415
0,0,0.045889445
0,0,0.14444233
0,0,0.22746393
0,0,0.10255711
0,0,0.06906225
0,0,0.1509179
0,0,0.11326138
0,0,0.123474754
0,0,0.20450474
0,0,0.34488922
0,0,0.07634843
0,0,0.060608532
0,0,0.19418111
0,0,0.1808502
0,0,0.027882926
0,0,0.062557645
0,0,0.03126069
0,0,0.0805117
0,0,0.07311159
0,0,0.42603827
0,0,0.029076096
0,0,0.032656785
0,0,0.25083634
0,0,0.16915792
0,0,0.04360045
0,0,0.14806691
0,0,0.04893036
0,0,0.024241012
0,0,0.067514606
0,0,0.11228143
0,0,0.04269466
0,0,0.123592
0,0,0.043858126
0,0,0.06036297
0,0,0.09821418
0,0,0.07584118
0,0,0.19551134
0,0,0.019798283
0,0,0.23786521
0,0,0.11327299
0,0,0.04535391
0,0,0.11580456
0,0,0.026463434
0,0,0.41370568
0,0,0.06262947
0,0,0.030222362
0,0,0.059286505
0,0,0.16023983
0,0,0.032523498
0,0,0.034192715
0,0,0.25011918
0,0,0.106472634
0,0,0.4621598
0,0,0.1962532
0,0,0.047571525
0,0,0.06670581
0,0,0.2486157
0,0,0.13575023
0,0,0.023686957
0,0,0.06593856
0,0,0.037393186
0,0,0.061057422
0,0,0.011392876
0,0,0.07015695
0,0,0.117713064
0,0,0.018277552
0,0,0.05245826
0,0,0.11634595
0,0,0.49917036
0,0,0.26614526
0,0,0.08565287
0,0,0.11229139
0,0,0.038330965
0,0,0.02905564
0,0,0.01638561
0,0,0.020546751
0,0,0.01998682
0,0,0.04546338
0,0,0.060563523
0,0,0.09430612
0,0,0.06160872
0,0,0.18395925
0,0,0.06298605
0,0,0.19330849
0,0,0.0863843
0,0,0.058872752
0,0,0.028265037
0,0,0.054748505
0,0,0.027643092
0,0,0.019597325
0,0,0.071586795
0,0,0.102631815
0,0,0.07764439
0,0,0.10178197
0,0,0.03823125
0,0,0.015640734
0,0,0.22902988
0,0,0.06728249
0,0,0.030439451
0,0,0.34276202
0,0,0.04560651
0,0,0.049853943
0,0,0.07183418
0,0,0.03908302
0,0,0.21890049
0,0,0.15041116
0,0,0.09947506
0,0,0.10979532
1,1,0.78512627
0,0,0.046165384
0,0,0.05094186
0,0,0.09429329
0,0,0.02309425
0,0,0.08293375
0,0,0.027317334
1,0,0.3930187
0,0,0.03555028
0,0,0.11074675
0,0,0.02672694
0,0,0.03879465
0,0,0.12583911
0,0,0.09855105
0,0,0.072466075
0,0,0.046365682
0,0,0.13842951
0,0,0.19400468
0,0,0.023420714
0,0,0.2202443
0,0,0.08838779
0,0,0.03018073
0,0,0.048842955
0,0,0.098460756
0,0,0.37206715
0,0,0.24760255
0,0,0.024108687
0,0,0.24510394
0,0,0.067842335
0,0,0.07411969
0,0,0.056291223
0,0,0.05050556
0,0,0.27935252
1,0,0.13165632
0,0,0.044304315
0,0,0.073097214
0,0,0.116131596
0,0,0.07980232
0,0,0.24070771
0,0,0.19213462
1,0,0.24672928
0,0,0.13714775
0,0,0.17270356
0,0,0.38403994
0,0,0.053627186
0,0,0.06963566
0,0,0.21373984
0,0,0.03293368
0,0,0.10621453
0,0,0.17041871
0,0,0.090126306
0,0,0.2074863
0,0,0.35455585
0,0,0.038632203
0,0,0.071430854
0,0,0.07170851
0,0,0.021497864
1,0,0.08080579
0,0,0.0675571
0,0,0.16819659
0,0,0.22860223
0,0,0.32800597
0,0,0.067746684
0,0,0.08333799
0,0,0.02457491
0,0,0.04696349
0,0,0.026438402
0,0,0.13917735
0,0,0.04922545
0,0,0.08974484
0,0,0.012402051
0,0,0.12018543
0,0,0.047128536
0,0,0.053121876
0,0,0.100553475
0,0,0.03749059
0,0,0.054327324
0,0,0.21140419
0,0,0.025974875
0,0,0.055517
0,0,0.042104427
0,0,0.06128623
0,0,0.42090982
0,0,0.3977455
0,0,0.413339
0,0,0.48795408
0,0,0.046772037
0,0,0.08618994
0,0,0.28443718
0,1,0.76110923
0,0,0.105870016
0,0,0.15598856
0,0,0.14929277
0,0,0.28757536
0,0,0.07578312
0,0,0.01851953
0,0,0.017265093
0,0,0.22264759
0,0,0.099220514
0,0,0.33317807
0,0,0.053969204
0,0,0.4318941
0,0,0.2819028
0,0,0.32324454
0,0,0.050739553
0,0,0.34800613
0,0,0.20568465
0,0,0.121945255
0,0,0.20978259
0,0,0.10861433
0,0,0.05298401
0,0,0.04328997
0,0,0.32474908
0,0,0.030178308
0,0,0.104254134
0,0,0.10734338
0,0,0.12873468
0,0,0.036432784
0,0,0.023805354
0,0,0.0660107
0,0,0.03437385
0,0,0.16526154
0,0,0.10181041
0,0,0.1729499
0,0,0.07628241
0,0,0.040824436
1,0,0.078227155
0,0,0.09904856
0,0,0.10783283
0,0,0.0576936
0,0,0.053041857
0,0,0.043678273
0,0,0.22864266
0,0,0.04438812
0,0,0.25916976
0,0,0.11036833
0,0,0.068406545
0,0,0.086775534
0,0,0.028000597
0,0,0.02911604
0,0,0.13888976
0,0,0.030451965
0,0,0.07482223
0,0,0.21119297
0,0,0.18942578
0,0,0.034651548
0,0,0.041977577
0,0,0.076745205
0,0,0.05400705
0,0,0.05572326
0,0,0.2895287
0,0,0.016874451
0,0,0.24307123
0,0,0.038211863
0,0,0.06734594
0,0,0.09279932
0,0,0.12361516
0,0,0.11509243
0,0,0.047604464
0,0,0.019559868
0,0,0.06263874
0,0,0.06228783
0,0,0.10738067
0,0,0.07353676
0,0,0.088269696
0,0,0.03910186
0,0,0.030546669
0,0,0.35615432
0,0,0.18468635
0,0,0.12196857
0,0,0.17901708
0,0,0.1278706
0,0,0.07998793
0,0,0.023437476
0,0,0.06799919
0,0,0.19189906
0,0,0.17222057
0,0,0.0986798
0,0,0.02098619
0,0,0.048994802
0,0,0.1597349
0,0,0.08899517
0,0,0.11839252
0,0,0.047302525
0,0,0.034582186
0,0,0.07419633
0,0,0.25598586
0,0,0.06920184
0,0,0.055592775
0,0,0.023285301
0,0,0.07949874
0,0,0.02071009
0,0,0.11110695
0,0,0.058534242
0,0,0.14740466
0,0,0.04956215
0,0,0.15928762
1,0,0.4057199
0,0,0.19710405
0,0,0.39894813
0,0,0.12662552
0,0,0.1362161
0,0,0.118377924
0,0,0.18904795
0,0,0.08270333
0,0,0.056496505
0,0,0.13669556
0,0,0.033593073
0,0,0.03639815
0,0,0.023052212
0,0,0.030371932
0,0,0.060094267
0,1,0.78956664
0,0,0.018627226
0,0,0.14433357
0,0,0.0858255
0,0,0.019904355
0,0,0.33694866
0,0,0.031399857
0,0,0.1843926
0,0,0.12927201
0,0,0.01744045
0,0,0.03866486
0,0,0.2465469
0,0,0.091883704
0,0,0.13678554
0,1,0.67586195
0,0,0.07777846
0,0,0.024587132
0,0,0.041331813
0,0,0.14224617
0,0,0.08038326
0,0,0.14576611
0,0,0.049066093
0,0,0.05884831
0,0,0.33053055
1,0,0.07044365
0,0,0.11267936
0,0,0.04399134
0,0,0.0844761
0,0,0.026372116
0,0,0.034985524
0,0,0.06479727
0,0,0.3835166
0,0,0.16123573
0,0,0.1450953
0,0,0.07152155
0,0,0.06962542
0,0,0.022168625
0,0,0.21646394
0,0,0.1262279
0,0,0.20677397
0,0,0.021327175
0,0,0.04623725
0,0,0.062052924
0,0,0.054433398
0,0,0.32494718
0,0,0.021982422
0,0,0.06835925
0,0,0.23887604
0,0,0.05433913
0,0,0.04586548
0,0,0.13865523
1,0,0.04522743
0,0,0.021242935
0,0,0.06308434
0,0,0.30969396
0,0,0.01926698
0,0,0.20027366
0,0,0.03210029
0,0,0.06635311
0,0,0.029705578
0,0,0.088006705
0,0,0.035844315
0,0,0.10798198
0,0,0.116051845
0,0,0.013949538
0,0,0.069231115
0,0,0.09155382
0,0,0.13605967
0,0,0.10747619
0,0,0.11223222
0,0,0.021372277
0,0,0.037898347
0,0,0.296857
1,1,0.9728539
0,0,0.03840644
0,0,0.09151946
0,0,0.23730418
0,0,0.07284209
0,0,0.11074256
0,0,0.10952127
0,0,0.14715108
0,0,0.06356312
0,0,0.0646546
0,0,0.0901786
0,0,0.112397805
0,0,0.023707863
0,0,0.1004282
0,0,0.1463887
0,0,0.19454977
0,0,0.058808062
0,0,0.12186532
0,0,0.16412292
0,0,0.048251104
0,0,0.12611341
0,0,0.19656175
0,0,0.02103176
0,0,0.08952732
0,0,0.07436447
0,0,0.30094355
0,0,0.081606
0,0,0.04137147
0,0,0.19933604
0,0,0.19369961
0,0,0.072870515
0,0,0.095965944
0,0,0.07297711
0,0,0.07365567
0,0,0.097688496
0,0,0.06621871
0,0,0.19492003
0,0,0.02580913
0,0,0.088653296
0,0,0.03418552
0,0,0.2760317
0,0,0.30740303
0,0,0.021571852
0,0,0.052628558
0,0,0.060078155
0,0,0.015363402
0,0,0.124711424
0,0,0.023734089
0,0,0.009056
0,0,0.2975204
0,0,0.026198825
0,0,0.1026171
0,0,0.21057248
0,0,0.038287632
0,0,0.028848842
0,0,0.054167718
0,0,0.11654202
0,0,0.104502805
0,0,0.39198714
0,0,0.11872679
0,0,0.102818325
0,0,0.041237727
0,0,0.021264719
0,0,0.027640114
0,0,0.059586618
0,0,0.07715655
1,0,0.21203072
0,0,0.027354963
0,0,0.17540964
0,0,0.04577555
0,0,0.054374266
0,0,0.041255586
0,0,0.066345155
0,0,0.023042265
0,0,0.13965707
1,0,0.17253922
0,0,0.091557465
0,0,0.023867823
0,0,0.014572187
1,0,0.15653135
0,0,0.113073
0,1,0.67926073
0,0,0.044343106
0,0,0.035663895
0,0,0.05910535
0,0,0.043685082
0,0,0.06771702
0,0,0.06718829
0,0,0.075180516
0,0,0.103093676
0,0,0.10367565
0,0,0.12208047
0,0,0.12802505
0,0,0.1614091
0,0,0.4476846
0,0,0.02972588
0,0,0.029216068
0,0,0.06466149
0,0,0.36406752
0,0,0.11361747
0,0,0.15950175
0,0,0.08240132
0,0,0.08885839
0,0,0.13864014
0,0,0.100207575
0,0,0.09314429
0,0,0.24270427
0,0,0.37760866
0,0,0.078022644
0,0,0.037677567
0,0,0.021544028
0,0,0.12669802
0,0,0.16896768
0,0,0.11281821
0,0,0.18283612
0,0,0.097933285
0,0,0.08453411
0,0,0.06590685
0,0,0.050501626
0,0,0.037625372
0,0,0.17138065
0,0,0.033425663
0,0,0.042001437
0,0,0.06291413
0,0,0.17824969
1,1,0.91464716
0,0,0.06257305
0,0,0.062407177
0,0,0.04153001
0,0,0.102667235
0,0,0.02149894
0,0,0.023036899
0,0,0.03198394
0,0,0.061371677
0,0,0.04004034
0,0,0.022751093
0,0,0.019165436
0,0,0.04186598
0,0,0.040106803
0,0,0.047360957
0,0,0.20304525
0,0,0.0767705
0,0,0.058257654
0,0,0.029363947
0,0,0.124572046
0,0,0.06706036
0,0,0.04519468
0,0,0.071041375
0,0,0.04512548
0,0,0.08349606
1,1,0.84426695
0,0,0.108160086
0,0,0.06944141
0,0,0.44025925
0,0,0.14256248
0,0,0.04395223
0,0,0.048202273
0,0,0.095885135
0,0,0.058646835
0,0,0.023443999
0,0,0.44350424
0,0,0.07388575
0,0,0.12426262
0,0,0.039391264
0,0,0.13770355
0,0,0.123967834
0,0,0.11005649
0,0,0.06300441
0,0,0.17473345
0,0,0.14030427
0,0,0.090236045
0,0,0.16895877
1,0,0.22662261
0,0,0.06638606
0,0,0.13961537
1,0,0.25457415
0,0,0.11499623
0,0,0.0659495
0,0,0.072829135
0,0,0.1950677
0,0,0.23992181
0,0,0.19440353
0,0,0.0734416
1,1,0.86660147
0,0,0.09031123
0,0,0.08027854
0,0,0.07739617
0,0,0.02103361
0,0,0.025650613
0,0,0.0947652
0,0,0.12777695
0,0,0.041264255
0,0,0.10198213
0,0,0.11170851
0,0,0.059463736
0,0,0.10264224
0,0,0.50713485
0,0,0.07163863
0,0,0.066820994
0,0,0.13747641
0,0,0.03266064
0,0,0.036561925
0,0,0.043779276
0,0,0.24624136
0,0,0.051893894
0,0,0.15356208
0,0,0.03522408
0,0,0.20818475
0,0,0.10826461
0,0,0.018929059
0,0,0.097532816
0,0,0.023389792
0,0,0.022514636
0,0,0.08315159
0,0,0.15411521
0,0,0.18623568
0,0,0.06575356
0,0,0.09228366
0,0,0.013761702
0,0,0.30955455
0,0,0.018911388
0,0,0.055452604
0,0,0.0910898
0,0,0.028407278
0,0,0.10322686
0,0,0.22902368
0,0,0.121832386
0,0,0.15543635
0,0,0.46825707
0,0,0.40918937
0,0,0.35980237
0,0,0.24033366
1,0,0.34239256
0,0,0.12874311
0,0,0.222644
0,0,0.1839249
0,0,0.32046786
0,0,0.24211392
0,0,0.097529925
0,0,0.20381625
0,0,0.05413724
0,0,0.05860673
0,0,0.0720612
0,0,0.021687128
0,0,0.062360078
0,0,0.06016756
0,0,0.16679929
0,0,0.079175934
0,0,0.045309585
0,0,0.2454668
0,0,0.02863125
0,0,0.09955644
1,0,0.45178393
0,0,0.037404187
0,0,0.027543897
0,0,0.11352641
0,0,0.3102899
0,0,0.14600931
0,0,0.037692923
1,1,0.9806543
0,0,0.036670804
0,0,0.03901119
0,0,0.106084384
0,0,0.036810916
0,0,0.025406674
0,0,0.03857936
0,0,0.10729171
0,0,0.11247871
0,0,0.24757937
0,0,0.33560535
0,0,0.063970484
1,1,0.96660835
0,0,0.30768052
0,0,0.04965514
0,0,0.41553476
0,0,0.1628705
0,0,0.03504782
0,0,0.1891957
0,0,0.056184243
0,0,0.18805563
0,0,0.022305379
0,0,0.058690738
0,0,0.12047463
0,0,0.10899876
0,0,0.026681311
0,0,0.023511996
0,0,0.04028833
0,0,0.061912574
0,0,0.19337437
0,0,0.38190275
0,0,0.22760154
0,0,0.16094212
0,0,0.17221211
0,0,0.017468967
0,0,0.015437498
0,0,0.5156387
0,0,0.5308944
0,0,0.22058083
0,1,0.641029
0,0,0.18099521
0,0,0.077992365
0,0,0.40566245
1,1,0.8416849
0,0,0.15842432
0,0,0.024678761
0,0,0.042464696
0,0,0.15797247
0,0,0.1297471
0,0,0.031537414
0,0,0.12432766
0,0,0.056224428
0,0,0.107426964
0,0,0.05255661
0,0,0.029568324
0,0,0.059563022
0,0,0.41329056
0,0,0.06580617
0,0,0.0692705
0,0,0.23586494
0,0,0.07825759
0,0,0.039419115
0,0,0.064471826
0,0,0.034137737
0,0,0.032961793
0,0,0.39899513
0,0,0.09738708
0,0,0.35465765
0,0,0.08020177
0,0,0.1692851
0,0,0.15205707
0,0,0.06396476
0,0,0.32239103
0,0,0.0846676
0,0,0.024464091
0,0,0.07574006
0,0,0.15355858
0,1,0.58478445
0,0,0.16718277
0,0,0.024059303
0,0,0.09987775
0,0,0.03312307
0,0,0.049405146
0,0,0.018053843
0,0,0.19795708
0,1,0.6690705
0,0,0.09473704
0,0,0.2548149
0,0,0.1645368
0,0,0.2434345
0,0,0.046117246
0,0,0.03120849
0,0,0.06312717
0,0,0.074188046
0,0,0.12648189
0,0,0.0981589
0,0,0.034255564
0,0,0.10100455
0,0,0.060071815
0,0,0.2033746
0,0,0.038526256
0,0,0.074391685
0,0,0.067842335
0,0,0.058983885
0,0,0.16777483
0,0,0.10662805
0,0,0.38977596
0,0,0.052413292
0,0,0.058508806
0,0,0.042676207
0,0,0.05466814
0,0,0.3574745
0,0,0.20841494
0,0,0.05275737
0,0,0.08992987
0,0,0.13255964
0,0,0.080249965
0,0,0.07859427
0,0,0.15545626
1,0,0.2792363
0,0,0.029909091
0,0,0.39069018
0,0,0.2667133
0,0,0.19849093
0,0,0.033337977
0,0,0.29617763
0,0,0.047643024
0,0,0.3340156
0,0,0.10518493
0,0,0.060134646
0,0,0.26121023
0,0,0.09629773
0,0,0.17336757
0,0,0.098796844
0,0,0.024085011
0,0,0.09218239
0,0,0.053752024
0,0,0.0810743
0,0,0.47483662
0,0,0.04149693
0,0,0.05300488
0,0,0.075139314
0,0,0.031859715
0,0,0.048511595
0,0,0.105645
0,0,0.03522554
0,0,0.057479136
0,0,0.0778519
0,0,0.17505121
1,0,0.07003087
1,0,0.34837297
0,0,0.06240069
0,0,0.11180684
0,0,0.020263625
0,0,0.06117937
0,0,0.51383686
0,0,0.028834831
0,0,0.047589935
0,0,0.11568518
0,0,0.019646134
0,0,0.40204647
0,0,0.12595816
0,0,0.19611733
0,0,0.032755483
0,0,0.14728352
0,0,0.21034603
0,0,0.043995827
0,0,0.012483967
0,0,0.07018462
0,0,0.29289338
0,0,0.18898515
0,0,0.07337043
0,0,0.12762661
0,0,0.06382657
0,0,0.12852465
0,0,0.035530955
0,0,0.05852113
1,0,0.07227257
1,0,0.26383695
0,0,0.028296046
0,0,0.21178044
0,0,0.04690495
0,0,0.0861783
0,0,0.22466928
0,0,0.0737714
0,0,0.080210045
0,0,0.058110658
0,0,0.27494708
0,0,0.027058378
0,0,0.01804955
0,0,0.17279403
0,0,0.13010782
0,0,0.19276543
0,0,0.11503354
0,0,0.07594176
0,0,0.041973088
0,0,0.17405777
0,0,0.09490943
0,0,0.0718298
0,0,0.03302673
0,0,0.04889276
0,0,0.09470427
0,0,0.12226714
0,0,0.214383
0,0,0.07298922
0,0,0.05176976
0,0,0.13241437
0,0,0.036658958
0,0,0.049935468
0,0,0.13089618
0,0,0.14067961
0,0,0.039586276
0,0,0.03905001
0,0,0.08322008
0,0,0.01843033
0,0,0.04317508
0,0,0.3182307
0,0,0.094222374
0,0,0.25434977
0,0,0.08627272
0,0,0.083620556
0,0,0.027695471
0,0,0.037698355
0,0,0.064532034
0,0,0.06109948
0,0,0.03564427
0,0,0.027371142
0,0,0.42612758
0,0,0.031508707
0,0,0.0541203
0,0,0.05004649
0,0,0.26190066
0,0,0.33540016
0,0,0.0154402675
0,0,0.1395575
0,0,0.0908067
0,0,0.115797676
0,0,0.02714321
0,0,0.20205933
0,0,0.33997315
0,0,0.51711565
0,0,0.10549102
0,0,0.395669
0,0,0.13164422
0,0,0.06358664
0,0,0.31245172
0,0,0.09322189
0,0,0.11920601
0,0,0.12146596
0,0,0.010866474
0,0,0.08936929
0,0,0.08586075
0,0,0.04244196
0,0,0.10720221
0,0,0.17525463
0,0,0.024296923
0,0,0.012275733
0,0,0.07068741
0,0,0.14010032
0,0,0.044994965
0,0,0.09241032
0,0,0.035281684
0,0,0.4306734
0,0,0.05387097
1,0,0.10258966
0,0,0.059905306
0,0,0.3779624
0,0,0.081057675
0,0,0.10113075
0,0,0.04836758
0,0,0.13476443
0,0,0.17191696
0,0,0.18494993
0,0,0.10205307
0,0,0.024960764
0,0,0.030125417
0,0,0.060653947
0,0,0.06138791
0,0,0.0885299
0,0,0.17100458
0,0,0.047014225
0,0,0.116538435
0,0,0.20564802
0,0,0.05598515
0,0,0.053733233
0,0,0.19770353
0,0,0.11595939
0,0,0.19790916
0,0,0.024596957
0,0,0.066796884
0,0,0.03463113
0,0,0.2112214
0,0,0.14724988
0,0,0.022078963
0,0,0.04833633
0,0,0.09605656
0,0,0.053637605
0,0,0.37808642
0,0,0.04685966
0,0,0.019703064
0,0,0.09913629
0,0,0.26869255
0,0,0.17031795
0,0,0.05971576
0,0,0.12005706
0,0,0.06317609
0,0,0.09812199
0,0,0.22190915
0,0,0.124762155
0,0,0.105688766
0,0,0.0267071
0,0,0.010960249
0,0,0.15897544
0,0,0.05180539
0,0,0.030631958
0,0,0.11234225
0,0,0.16164127
0,0,0.279337
0,0,0.03405779
0,0,0.11792324
0,0,0.051836874
0,0,0.030937366
0,0,0.112729475
0,0,0.08999298
0,0,0.41585374
0,0,0.11127709
0,0,0.2714985
0,0,0.086753316
0,0,0.07184982
0,0,0.07642157
0,0,0.05027655
0,0,0.17178658
0,0,0.39061794
0,0,0.07527914
0,0,0.050462272
0,0,0.125697
0,0,0.030584117
0,0,0.078465044
0,0,0.102949075
0,0,0.15150908
0,0,0.03036495
0,0,0.2105272
0,0,0.12697841
0,0,0.049328603
0,0,0.018646836
0,0,0.089279786
0,0,0.029160224
0,0,0.13241701
0,0,0.04345311
0,0,0.02130474
0,0,0.050957263
0,0,0.18277244
0,0,0.1942831
0,0,0.26364964
0,0,0.20742969
0,0,0.085827656
0,0,0.032216024
0,0,0.07886938
0,0,0.07721576
0,0,0.057853766
0,0,0.038488597
0,0,0.0361855
0,0,0.03254279
0,0,0.53421867
0,0,0.10962479
0,0,0.034300808
0,0,0.044359222
0,0,0.030580644
0,0,0.12606572
0,0,0.086051464
1,1,0.94587606
0,0,0.054727606
0,0,0.04514196
0,0,0.14969009
0,0,0.108781815
0,0,0.08206592
0,0,0.060213916
0,0,0.18144286
0,0,0.040191308
0,1,0.8715026
0,0,0.08602059
0,0,0.11205997
0,0,0.03866691
0,0,0.06538031
0,0,0.019615272
0,0,0.046947442
0,0,0.12049689
0,0,0.025566522
1,0,0.22478737
0,0,0.066965155
0,0,0.017998254
0,0,0.08810153
0,0,0.08173772
1,0,0.118664846
0,0,0.061579637
0,0,0.1767494
0,0,0.19260009
0,0,0.25744563
0,0,0.23508419
0,0,0.13559513
0,0,0.032011718
0,0,0.41604075
0,0,0.0444594
0,0,0.053160362
0,0,0.028998105
0,0,0.049857374
0,0,0.023500621
0,0,0.14289357
0,0,0.030101877
0,0,0.08851295
0,0,0.18084416
0,0,0.01963464
0,0,0.112439945
0,0,0.042293515
0,0,0.04565436
0,0,0.09674244
0,0,0.046569817
0,0,0.08961333
0,0,0.12636788
0,0,0.02639703
0,0,0.10794092
0,0,0.049409587
0,0,0.034358192
0,0,0.06341705
0,0,0.030604027
0,0,0.05508843
0,0,0.03465673
0,0,0.09859957
0,0,0.07579653
0,0,0.28611782
0,0,0.14830652
0,0,0.051309787
0,0,0.02297112
0,0,0.056428965
0,0,0.2461074
0,0,0.2151831
0,0,0.14513828
1,1,0.7206167
0,0,0.03380292
0,0,0.011566226
0,0,0.05738939
0,0,0.07110569
0,0,0.019522844
0,0,0.19056629
0,0,0.039417714
1,0,0.27818438
0,0,0.1038181
0,0,0.043500874
0,0,0.0945928
0,0,0.07546547
0,0,0.14490408
0,0,0.023742322
0,0,0.019192813
0,0,0.032855738
0,0,0.13271093
0,0,0.1729644
0,0,0.10737278
0,0,0.01719496
0,0,0.024832709
0,0,0.11340685
0,0,0.0646456
0,0,0.049668584
0,0,0.023488492
0,0,0.06343743
0,0,0.1779645
0,0,0.07871905
0,0,0.15201455
0,0,0.40682894
0,0,0.042807188
0,0,0.112898834
0,0,0.0322085
0,0,0.07200665
0,0,0.42638
0,0,0.05067028
0,0,0.5315291
0,0,0.03743338
0,0,0.024871683
0,0,0.066840276
0,0,0.04347698
0,0,0.5306197
0,0,0.18925016
0,0,0.029454289
0,0,0.33343825
0,0,0.09538727
0,0,0.036041334
1,0,0.06396705
0,0,0.09740692
0,0,0.037377227
0,0,0.15075357
0,0,0.4485402
0,0,0.019323442
1,0,0.5085953
0,0,0.081201285
0,0,0.011657553
0,0,0.032239713
0,0,0.11193866
0,0,0.16044042
0,0,0.295293
0,0,0.07788793
0,0,0.043795478
0,0,0.07077246
0,0,0.083933346
0,0,0.01977907
0,0,0.076609336
1,1,0.91159505
0,0,0.028082492
0,0,0.04734093
0,0,0.06621936
0,0,0.05845559
0,0,0.1165677
0,0,0.0838128
0,0,0.43894207
1,1,0.97472656
0,0,0.056107834
0,0,0.29684144
0,0,0.33099928
0,0,0.15741643
0,0,0.0204742
0,0,0.06264602
0,0,0.04419772
0,0,0.14578316
0,0,0.06869236
0,0,0.04749107
0,0,0.022617143
0,0,0.18655491
0,0,0.0693138
0,0,0.08920247
0,0,0.1471287
0,0,0.06978745
0,0,0.22706929
0,0,0.09015941
0,0,0.05188011
0,0,0.11931817
0,0,0.14613004
0,0,0.068342835
0,0,0.06307657
0,0,0.17526712
0,0,0.54556215
0,0,0.042204525
0,0,0.08264366
0,0,0.07750199
0,0,0.020956658
0,0,0.057629056
0,0,0.070954934
0,0,0.033460382
0,0,0.023630217
0,0,0.09875383
0,0,0.47128144
0,0,0.16059296
0,0,0.021889653
0,0,0.046072163
0,0,0.062574066
0,0,0.313857
0,0,0.054459877
0,0,0.054644436
1,0,0.20546849
0,0,0.48302403
0,0,0.08165221
0,0,0.17363422
0,0,0.5398873
0,0,0.35387164
0,0,0.15951285
0,0,0.05408951
0,0,0.5326981
0,0,0.1409976
0,0,0.20686662
0,0,0.16951694
0,0,0.07548832
1,1,0.5558875
0,0,0.03757129
0,0,0.036265686
0,0,0.03236855
0,0,0.054022934
0,0,0.015618968
0,0,0.05599497
0,0,0.041742206
0,0,0.011960637
0,0,0.24867159
0,0,0.022810543
0,0,0.13746546
0,0,0.14632078
0,0,0.015841866
0,0,0.09029057
0,0,0.09182579
0,0,0.046981547
0,0,0.1301183
0,0,0.018090736
0,0,0.25230965
0,0,0.04786229
0,0,0.10007763
0,0,0.13667926
0,0,0.051640645
0,0,0.07564915
0,0,0.17285831
0,0,0.046602275
0,0,0.20289874
0,0,0.026667714
0,0,0.28272882
0,0,0.13031305
0,0,0.035082728
0,0,0.039632235
0,0,0.084237956
0,0,0.12378252
0,0,0.05575909
0,0,0.03795114
0,0,0.081577934
0,0,0.25611922
0,0,0.25106046
0,0,0.05743366
0,0,0.03046142
0,0,0.04704336
0,0,0.049187925
0,0,0.11245724
0,0,0.122375205
1,1,0.85179317
0,0,0.025593257
0,0,0.080808826
0,0,0.18499817
0,0,0.36918485
0,0,0.047278993
0,0,0.21129218
0,0,0.026079874
0,0,0.19137548
0,0,0.062313356
0,0,0.090833515
0,0,0.104142725
0,0,0.120978475
0,0,0.049280647
0,0,0.050185896
1,0,0.14691052
0,0,0.037790056
0,0,0.1141554
0,0,0.079685956
0,0,0.043879595
0,0,0.023727339
0,0,0.15465988
0,0,0.09371335
0,0,0.043839272
0,0,0.057296034
1,1,0.86085796
0,0,0.04167533
0,0,0.14907515
0,0,0.074614145
0,0,0.043230813
0,0,0.0802766
0,0,0.089868054
0,0,0.037891496
0,0,0.023045214
0,0,0.060719233
0,0,0.14010032
0,0,0.042801674
0,0,0.09926576
0,0,0.2155035
0,0,0.17263107
0,0,0.06617885
0,0,0.04536509
0,0,0.02006799
0,0,0.1638765
1,0,0.450311
0,0,0.05104602
0,0,0.109649666
0,0,0.07293128
0,0,0.04679943
0,0,0.05459774
0,0,0.073351786
0,0,0.07760791
0,0,0.0662015
0,0,0.14515431
0,0,0.029580714
0,0,0.051391494
0,0,0.03675319
0,0,0.1446887
1,1,0.98473984
0,0,0.38441527
0,0,0.040759552
0,0,0.15816084
0,0,0.038895197
0,0,0.05193036
0,0,0.063846566
0,0,0.09423863
0,0,0.07800413
0,0,0.056982983
0,0,0.05572236
0,0,0.52337915
0,0,0.08772257
0,0,0.1088433
0,0,0.45027554
